	Gujrati	English
59	વિશ્વ હિમોફિલિયા દિવસ	World Federation of Hemophilia
60	ઓરછા 	Orchha
61	સ્વાદુપિંડ	Pancreas
62	રૂપેરી પેણ	Spot-billed pelican
63	શ્યામમુખ વાઘોમડા	Masked booby
64	બદામી વાઘોમડા	Brown booby
65	જળ કાગડો	Great cormorant
66	શબરી	Shabari
67	કાળો જળ કાગડો	Indian cormorant
68	નાનો જળ કાગડો	Little cormorant
69	સર્પગ્રીવા	Oriental darter
70	ફણસ	Jackfruit
71	વિલિયમ નોર્મન બ્રાઉન	W. Norman Brown
72	અપભ્રંશ	Apabhraṃśa
73	મધિયો	Crested honey buzzard
74	માછીમાર	Osprey
75	કાળા માથાનો કશ્યો	Black-headed cuckooshrike
76	અવાક	Black-crowned night heron
77	દસાડી	Eurasian coot
78	વન લલેડુ	Jungle babbler
79	ચલ	Variable 
80	પર્યાવરણ સંરક્ષણ સ્થિતિ	Conservation status
81	કરકરો	Demoiselle crane
82	અબલખ	Eurasian oystercatcher
83	કાચબરંગી	Ruddy turnstone
84	પાન પટ્ટાઇ	Western marsh harrier
85	પટ્ટી પટ્ટાઇ	Montagu's harrier
86	વિલાયતી પટ્ટાઇ	Hen harrier
88	વિલુપ્ત જાતિ	Extinction
89	વન્યજગતમાં વિલુપ્ત જાતિ	Endangered species
90	ઓછી ચિંતાજનક જાતિ	Least-concern species
91	સુલોચના 	Sulochana 
92	ઇન્દ્રજીત	Indrajit
93	રૂખડો 	Adansonia
94	મંદિર	Temple
95	અગન ચંડુલ	Horsfield's bush lark
96	અબાબીલ લટોરો	Ashy woodswallow
97	દ્વિનામી નામકરણ	Binomial nomenclature
98	રણછોડલાલ છોટાલાલ	Ranchhodlal Chhotalal
99	એડનની ખાડી	Gulf of Aden
100	નવી મુંબઈ	Navi Mumbai
101	વોંધ 	Vondh
102	શીતળા માતા	Shitala
103	ગણપતસિંહ વેસ્તાભાઈ વસાવા	Ganpatsinh Vestabhai Vasava
104	ઉજળી પટ્ટાઇ	Pallid harrier
105	ઉજળો ગીધ	Himalayan vulture
106	ઉત્તરાખંડી ફુત્કી	Western crowned warbler
107	ગુજરાતના મુખ્યમંત્રીઓ	Chief Ministers of Gujarat
108	હિતેન્દ્ર દેસાઈ	Hitendra Kanaiyalal Desai
109	ઘનશ્યામભાઈ ઓઝા	Ghanshyam Oza
110	ચીમનભાઈ પટેલ	Chimanbhai Patel
111	બાબુભાઈ જશભાઈ પટેલ	Babubhai J. Patel
112	માધવસિંહ સોલંકી	Madhav Singh Solanki
113	છબીલદાસ મહેતા	Chhabildas Mehta
114	સુરેશભાઈ મહેતા	Suresh Mehta
115	શંકરસિંહ વાઘેલા	Shankersinh Vaghela
116	દિલીપ પરીખ	Dilip Parikh
117	બોરા ગુફાઓ	Borra Caves
118	સફેદ ઢોંક	White stork
119	કનરા બુલબુલ	Himalayan bulbul
120	કપાસી	Black-winged kite
121	કબુત	Grey heron
122	ઑડિશા	Odisha
123	મમતા સોઢા	Mamta Sodha
124	મખમલ	Velvet
125	નાનો કરકરીયો	Paddyfield warbler
126	કરમદીનું લલેડુ	Tawny-bellied babbler
127	કરાડ અબાબીલ	Streak-throated swallow
128	કલવેતીયો	Tufted duck
129	પુકાડૈલ ઇત્તોપ જ્‌હોન	Pucadyil Ittoop John
130	વેણુ શ્રીનિવાસન	Venu Srinivasan
131	ટી. એન. મનોહરન	T. N. Manoharan
132	કપિલ મોહન	Kapil Mohan
133	દિપક પુરી	Deepak Puri
134	બી. રવિ પિલ્લાઈ	B. Ravi Pillai
135	એ.વી.એસ. રાજુ	AVS Raju
136	વિરેન્દ્ર સેહવાગ	Virender Sehwag
137	વિજેન્દર સિંઘ	Vijender Singh
138	રમાકાંત વી. આચરેકર	Ramakant Achrekar
139	નારાયણ કાર્તિકેયન	Narain Karthikeyan
140	ઈગ્નસ તિર્કિ	Ignace Tirkey
141	જમ્મુ-સિયાલકોટ રેલ માર્ગ	Jammu–Sialkot line
142	કુંભલગઢ	Kumbhalgarh
143	કાંટની ફુત્કી	Jungle prinia
144	કાંટનો લટોરો	Common woodshrike
145	કાંટાવાળી ખડ ફુત્કી	Bristled grassbird
147	સ્વચાલિત ગણક યંત્ર 	Automated teller machine
148	નિલમ માનસિંહ ચૌધરી	Neelam Mansingh Chowdhry
149	ગિરિશ કાસરવલ્લી	Girish Kasaravalli
150	વિવેકાનંદ રોક મેમોરિયલ	Vivekananda Rock Memorial
151	વિક્શનરી	Wiktionary
152	મહેંદી નવાઝ જંગ	Mehdi Nawaz Jung
153	સન્ધિ 	Sandhi
154	વ્યાકરણ	Grammar
155	અમેરિકન અબજોપતિઓ	American billionaires
156	હિંદ મહાસાગર	Indian Ocean
157	શાહજહાં	Shah Jahan
158	મલાલા યુસુફઝઈ	Malala Yousafzai
159	ભારતના વડાપ્રધાન	Prime Ministers of India
160	આનંદીબેન પટેલ	Anandiben Patel
161	સાર્ક	South Asian Association for Regional Cooperation
168	રાષ્ટ્રપતિ શાસન	President's rule
169	સાર્ક શિખર પરિષદની યાદી	List of SAARC summits
170	હેન્ડર્સન વેવ્સ, સિંગાપોર	Southern Ridges
171	સિંગાપુર	Singapore
172	તેલંગાણા	Telangana
173	તેલંગાણા	Telangana
174	કોરિયા	Korea
175	રેકી	Reiki
176	ઘર ઉંદર	House mouse
177	અભિષેક જૈન	Abhishek Jain
178	કાકડી	Cucumber
179	દર્શન જરીવાલા	Darshan Jariwala
180	સોપારી	Areca nut
181	માખણ	Butter
185	એર એશિયા ઇન્ડિયા	AirAsia India
186	આલુપુરી	Aloo puri
187	વોલ્ટર બેન્ડેર	Walter Bender
188	એર ઇન્ડિયા એક્સપ્રેસ	Air India Express
189	આઈ ટી સી ગ્રાંડ ચોલા હોટલ	ITC Grand Chola Hotel
190	ઇન્દ્રાયણી એક્સપ્રેસ	Indrayani Express
194	રાતો પાંડા	Red panda
195	વિદર્ભ એક્સપ્રેસ	Vidarbha Express
197	ભવાઇ	Bhavai
198	હોટલ તાજ મહેલ પેલેસ	The Taj Mahal Palace Hotel
199	યુક્લિડ	Euclid
200	મહી નદી	Mahi River
201	ચોલ સામ્રાજ્ય	Chola dynasty
202	વરાહમિહિર	Varāhamihira
203	મીટર	Metre
204	કાન	Ear
205	ભૂસ્ખલન	Landslide
206	અપરા મહેતા	Apara Mehta
207	બે યાર	Bey Yaar
208	મધરબોર્ડ	Motherboard
209	હોવાર્ડ ગોબિઓફ	Howard Gobioff
210	વરતેજ 	Vartej
211	જિનવિજયજી	Jinvijay
212	સચિન-જીગર	Sachin–Jigar
213	દિલીપ કુમાર	Dilip Kumar
214	ઓબેરોય ટ્રાયડેંટ	Oberoi Trident
215	જેટકનેક્ટ	JetLite
216	છત્તીસગઢ એક્સપ્રેસ	Chhattisgarh Express
217	ધ પાર્ક ચેન્નાઇ	The Park, Chennai
218	ગોરડ	Senegalia senegal
219	ગોએર	GoAir
220	ભોપાલ - બિલાસપુર એક્સપ્રેસ	Bhopal–Bilaspur Express
221	કંદહાર	Kandahar
222	સૂર્ય 	Surya
223	જટાયુ	Jatayu
224	ગુજરાત વડી અદાલત	High Court of Gujarat
225	મહીસાગર જિલ્લો	Mahisagar district
226	શાહબુદ્દીન રાઠોડ	Shahabuddin Rathod
227	દ્રષ્ટિ ધામી	Drashti Dhami
228	ધોલેરા	Dholera
229	ઘેલો નદી	Ghela
230	ઔરંગાબાદ જન શતાબ્દી એક્સપ્રેસ	Dadar Central–Jalna Jan Shatabdi Express
231	યો યો હની સિંગ	Yo Yo Honey Singh
232	જેટ એરવેઝ	Jet Airways
233	મેઇડન્સ હોટલ દિલ્હી	Maidens Hotel, Delhi
234	ભારતીય એરલાઈન્સ	Airlines of India
235	કાબરો કલકલીયો	Pied kingfisher
236	મોરની હિલ્સ	Morni
237	રણછોડજી દીવાન	Ranchhodji Diwan
238	દિશા વાકાણી	Disha Vakani
239	રાજીવ દિક્ષીત	Rajiv Dixit
240	ઘંટી-ટાંકણો	Eurasian hoopoe
241	હુદહુદ 	Cyclone Hudhud
248	ઈન્ડીગો	IndiGo
253	વિઝ્કાયા બ્રીજ 	Vizcaya Bridge
254	કૈલાશ સત્યાર્થી	Kailash Satyarthi
255	નોબેલ પારિતોષિક વડે સન્માનીત મહાનુભાવો	Nobel laureates
256	ધ ઈમ્પીરીયલ, નવી દિલ્હી	The Imperial, New Delhi
257	ઇન્દોર દુરંતો એક્સપ્રેસ	Mumbai Central - Indore Duronto Express
258	આનંદી ગોપાલ જોષી	Anandi Gopal Joshi
259	સમ્બિત પાત્રા	Sambit Patra
260	મિશ્રધાતુ	Alloy
261	જુલિયસ સીઝર	Julius Caesar
262	માનવ શરીર	Human body
263	જન્માષ્ટમી	Krishna Janmashtami
264	માન્ચેસ્ટર યુનાઇટેડ ફૂટબોલ ક્લબ	Manchester United F.C.
267	ઓલ્ડ ટ્રેફોર્ડ	Old Trafford
268	આર્સેનલ ફૂટબોલ ક્લબ	Arsenal F.C.
269	એસ્ટોન વિલા ફૂટબોલ ક્લબ	Aston Villa F.C.
270	વિલા પાર્ક	Villa Park
271	સાઓ તોમ પ્રિન્સિપી	São Tomé and Príncipe
272	ચેલ્સી ફૂટબોલ ક્લબ	Chelsea F.C.
273	સ્ટેમ્ફોર્ડ બ્રિજ 	Stamford Bridge 
274	માન્ચેસ્ટર સિટી ફૂટબૉલ ક્લબ	Manchester City F.C.
275	સિટી ઓફ માન્ચેસ્ટર સ્ટેડિયમ	City of Manchester Stadium
276	લિવરપૂલ ફૂટબોલ ક્લબ	Liverpool F.C.
277	એનફિલ્ડ	Anfield
278	એવર્ટન ફૂટબોલ ક્લબ	Everton F.C.
279	ગૂડિસન પાર્ક	Goodison Park
280	ટોટનમ હોટ્સ્પર ફૂટબોલ ક્લબ	Tottenham Hotspur F.C.
281	વ્હાઈટ હાર્ટ લેન	White Hart Lane
282	ગિલોટિન 	Guillotine Motion
283	લેસ્ટર સિટી ફૂટબૉલ ક્લબ	Leicester City F.C.
284	કિંગ પાવર સ્ટેડિયમ	King Power Stadium
285	ઉત્ક્રાંતિ	Evolution
286	રામલીલા	Ramlila
287	મુંબઈ મેટ્રોના સ્ટેશનોની યાદી	List of Mumbai Metro stations
288	મુંબઈ મેટ્રો	Mumbai Metro
289	ન્યૂકેસલ યુનાઇટેડ ફૂટબોલ ક્લબ	Newcastle United F.C.
290	સેન્ટ જેમ્સ પાર્ક	St James' Park
291	સન્ડરલેન્ડ એસોસિયેશન ફૂટબોલ ક્લબ	Sunderland A.F.C.
292	સ્ટેડિયમ ઓફ લાઈટ	Stadium of Light
293	ક્વીન્સ પાર્ક રેન્જર્સ ફૂટબોલ ક્લબ	Queens Park Rangers F.C.
294	લોફ્ટસ રોડ સ્ટેડિયમ	Loftus Road
295	ક્રિસ્ટલ પેલેસ ફૂટબોલ ક્લબ	Crystal Palace F.C.
296	સેલહર્સ્ટ પાર્ક	Selhurst Park
297	સાઉધમ્પ્ટન ફૂટબોલ ક્લબ	Southampton F.C.
298	સેન્ટ મેરી સ્ટેડિયમ	St Mary's Stadium
299	વેસ્ટ બ્રોમવિચ એલ્બિયન ફૂટબોલ ક્લબ	West Bromwich Albion F.C.
300	હાથોર્ન્સ	The Hawthorns
301	સ્ટોક સિટી ફૂટબોલ ક્લબ	Stoke City F.C.
302	બ્રિટાનિયા સ્ટેડિયમ	Bet365 Stadium
303	માર્ગ ૧ 	Line 1 
304	લગ ખીણ	Lug Valley
305	કોલક નદી	Kolak River
306	હલ સિટી એસોસિયેશન ફૂટબોલ ક્લબ	Hull City A.F.C.
307	કે સી સ્ટેડિયમ	KCOM Stadium
308	અલ્ટીમીટર 	Altimeter
309	બર્નલી ફૂટબોલ ક્લબ	Burnley F.C.
310	ટર્ફ મૂરે	Turf Moor
311	પુષ્પદાન શંભુદાન ગઢવી	Pushpdan Shambhudan Gadhavi
312	મૈત્રકકાળ	Maitraka dynasty
314	ગુપ્ત સામ્રાજ્ય	Gupta Empire
315	ચંદ્રતાલ	Chandra Taal
316	સ્વાનસી સિટી એસોસિયેશન ફૂટબોલ ક્લબ	Swansea City A.F.C.
317	વેલ્સ	Wales
318	લિબર્ટી સ્ટેડિયમ	Liberty Stadium
319	કાર્ડિફ સિટી ફૂટબૉલ ક્લબ	Cardiff City F.C.
320	કાર્ડિફ સિટી સ્ટેડિયમ	Cardiff City Stadium
322	ભારતીય ઇતિહાસ સ્ટબ	India-hist-stub
323	ચંદ્રગુપ્ત પ્રથમ	Chandragupta I
324	પવનચક્કી	Windmill
325	અશ્મિય બળતણ	Fossil fuel
326	બર્મિંગહામ સિટી ફૂટબૉલ ક્લબ	Birmingham City F.C.
327	સેન્ટ એન્ડ્રુ સ્ટેડિયમ	St Andrew's 
328	શેફિલ્ડ ફૂટબોલ ક્લબ	Sheffield F.C.
329	જીવંત વ્યક્તિઓનું જીવન ચરિત્ર	Biographies of living persons
330	અવરોધન નીતિ	Blocking policy
331	લીડ્ઝ યુનાઈટેડ ફૂટબૉલ ક્લબ	Leeds United F.C.
332	એલેન્ડ રોડ	Elland Road
333	નોંધનીયતા	Notability
334	નોંધનીયતા માર્ગદર્શન	Notability guide
335	નોંધનીયતા 	Notability 
336	નમદાફા રાષ્ટ્રીય ઉદ્યાન	Namdapha National Park
337	નોટિંગહામ ફોરેસ્ટ ફૂટબૉલ ક્લબ	Nottingham Forest F.C.
338	સિટી ગ્રાઉન્ડ	City Ground
339	વોલ્વરહેમ્પ્ટન વેન્ડરર્સ ફૂટબૉલ ક્લબ	Wolverhampton Wanderers F.C.
340	મોલિનીઊ સ્ટેડિયમ	Molineux Stadium
341	ધોમડો	Laridae
342	શેફિલ્ડ વેડન્ઝડે ફૂટબૉલ ક્લબ	Sheffield Wednesday F.C.
343	હિલ્સબોરો સ્ટેડિયમ	Hillsborough Stadium
344	ડર્બી કાઉન્ટી ફૂટબૉલ ક્લબ	Derby County F.C.
345	પ્રાઇડ પાર્ક સ્ટેડિયમ	Pride Park Stadium
346	બ્લેકબર્ન રોવર્સ ફૂટબૉલ ક્લબ	Blackburn Rovers F.C.
347	ઇવૂડ્ પાર્ક	Ewood Park
348	ડી. ડબલ્યુ. સ્ટેડિયમ	DW Stadium
349	ઓમપ્રકાશ કોહલી	Om Prakash Kohli
350	કૈલાશપતિ મિશ્રા	Kailashpati Mishra
351	સંપાદન	Editing
352	ટ્રાજન	Trajan
353	સી.એન.આર.રાવ	C. N. R. Rao
354	યેઘીશે ચારેન્ત્સ	Yeghishe Charents
355	નેપોલિયન બોનાપાર્ટ	Napoleon
356	ધર્મેન્દ્ર	Dharmendra
357	રુક્માવતી નદી	Rukmavati River
358	સન્ની લિઓન	Sunny Leone
359	ઘનશ્યામ નાયક	Ghanashyam Nayak
360	સંયુક્ત રાષ્ટ્રસંઘના સભ્ય દેશોની યાદી	Member states of the United Nations
362	સાર્વભૌમ દેશોના રાષ્ટ્રધ્વજોની ચિત્રગેલેરી	Gallery of sovereign state flags
383	રાષ્ટ્રધ્વજો	National flags
384	અફઘાનિસ્તાનનો રાષ્ટ્રધ્વજ	Flag of Afghanistan
385	આલ્બેનિયાનો રાષ્ટ્રધ્વજ	Flag of Albania
386	અલ્જીરીયાનો રાષ્ટ્રધ્વજ	Flag of Algeria
387	એન્ડોરાનો રાષ્ટ્રધ્વજ	Flag of Andorra
388	અંગોલાનો રાષ્ટ્રધ્વજ	Flag of Angola
389	એન્ટિગુઆ એન્ડ બાર્બુડાનો રાષ્ટ્રધ્વજ	Flag of Antigua and Barbuda
390	આર્જેન્ટીનાનો રાષ્ટ્રધ્વજ	Flag of Argentina
391	આર્મેનિયાનો રાષ્ટ્રધ્વજ	Flag of Armenia
392	ઑસ્ટ્રેલિયાનો રાષ્ટ્રધ્વજ	Flag of Australia
393	ઑસ્ટ્રિયાનો રાષ્ટ્રધ્વજ	Flag of Austria
394	અઝેરબીજાનનો રાષ્ટ્રધ્વજ	Flag of Azerbaijan
395	બહામાનો રાષ્ટ્રધ્વજ	Flag of the Bahamas
396	કમ્બોડીયાનો રાષ્ટ્રધ્વજ	Flag of Cambodia
397	કેમરૂનનો રાષ્ટ્રધ્વજ	Flag of Cameroon
398	કેનેડાનો રાષ્ટ્રધ્વજ	Flag of Canada
399	કેપ વર્દુનો રાષ્ટ્રધ્વજ	Flag of Cape Verde
400	ચૅડનો રાષ્ટ્રધ્વજ	Flag of Chad
401	ચીલીનો રાષ્ટ્રધ્વજ	Flag of Chile
402	ચીનનો રાષ્ટ્રધ્વજ	Flag of China
403	મધ્ય આફ્રીકી ગણતંત્રનો રાષ્ટ્રધ્વજ	Flag of the Central African Republic
404	કોલમ્બિયાનો રાષ્ટ્રધ્વજ	Flag of Colombia
405	કોમોરોસનો રાષ્ટ્રધ્વજ	Flag of the Comoros
406	કોંગોનું લોકતંત્રીય ગણતંત્રનો રાષ્ટ્રધ્વજ	Flag of the Democratic Republic of the Congo
407	કોંગોનું ગણતંત્રનો રાષ્ટ્રધ્વજ	Flag of the Republic of the Congo
408	કોસ્ટારિકાનો રાષ્ટ્રધ્વજ	Flag of Costa Rica
409	ક્રોએશિયાનો રાષ્ટ્રધ્વજ	Flag of Croatia
410	જેસર 	Jesar
411	ક્યુબાનો રાષ્ટ્રધ્વજ	Flag of Cuba
412	સાયપ્રસનો રાષ્ટ્રધ્વજ	Flag of Cyprus
413	ઝેક ગણરાજ્યનો રાષ્ટ્રધ્વજ	Flag of the Czech Republic
414	બેલારુસનો રાષ્ટ્રધ્વજ	Flag of Belarus
415	ડેનમાર્કનો રાષ્ટ્રધ્વજ	Flag of Denmark
416	જિબુટીનો રાષ્ટ્રધ્વજ	Flag of Djibouti
417	ડોમિનિકાનો રાષ્ટ્રધ્વજ	Flag of Dominica
418	ડોમિનિકન ગણતંત્રનો રાષ્ટ્રધ્વજ	Flag of the Dominican Republic
419	પૂર્વ તિમોરનો રાષ્ટ્રધ્વજ	Flag of East Timor
420	ઈક્વેડોરનો રાષ્ટ્રધ્વજ	Flag of Ecuador
422	બહેરીનનો રાષ્ટ્રધ્વજ	Flag of Bahrain
423	બાંગ્લાદેશનો રાષ્ટ્રધ્વજ	Flag of Bangladesh
424	બાર્બાડોસનો રાષ્ટ્રધ્વજ	Flag of Barbados
425	ઇજિપ્તનો રાષ્ટ્રધ્વજ	Flag of Egypt
426	અલ સાલ્વાડોરનો રાષ્ટ્રધ્વજ	Flag of El Salvador
427	ઈક્વેટોરીયલ ગીનીનો રાષ્ટ્રધ્વજ	Flag of Equatorial Guinea
428	દિવાળીબેન ભીલ	Diwaliben Bhil
429	એરિટ્રિયાનો રાષ્ટ્રધ્વજ	Flag of Eritrea
430	ઈસ્ટોનિયાનો રાષ્ટ્રધ્વજ	Flag of Estonia
431	ઇથોપિયાનો રાષ્ટ્રધ્વજ	Flag of Ethiopia
432	ફીજીનો રાષ્ટ્રધ્વજ	Flag of Fiji
433	ફીનલેંડનો રાષ્ટ્રધ્વજ	Flag of Finland
434	ફ્રાન્સનો રાષ્ટ્રધ્વજ	Flag of France
435	ગાબોનનો રાષ્ટ્રધ્વજ	Flag of Gabon
436	ગેમ્બિયાનો રાષ્ટ્રધ્વજ	Flag of the Gambia
437	જ્યોર્જીયા નો રાષ્ટ્રધ્વજ	Flag of Georgia 
438	જર્મનીનો રાષ્ટ્રધ્વજ	Flag of Germany
439	ઘાનાનો રાષ્ટ્રધ્વજ	Flag of Ghana
440	દિલીપ જોશી	Dilip Joshi
441	ગ્રીસનો રાષ્ટ્રધ્વજ	Flag of Greece
442	ગ્રેનેડાનો રાષ્ટ્રધ્વજ	Flag of Grenada
443	ગ્વાટેમાલાનો રાષ્ટ્રધ્વજ	Flag of Guatemala
444	ગિનિનો રાષ્ટ્રધ્વજ	Flag of Guinea
445	ગિની-બિસ્સાઉનો રાષ્ટ્રધ્વજ	Flag of Guinea-Bissau
446	ગયાનાનો રાષ્ટ્રધ્વજ	Flag of Guyana
447	હૈતીનો રાષ્ટ્રધ્વજ	Flag of Haiti
448	હોન્ડુરાસનો રાષ્ટ્રધ્વજ	Flag of Honduras
449	હંગેરીનો રાષ્ટ્રધ્વજ	Flag of Hungary
450	આઈસલેંડનો રાષ્ટ્રધ્વજ	Flag of Iceland
451	ઈંડોનેશિયાનો રાષ્ટ્રધ્વજ	Flag of Indonesia
452	ઈરાનનો રાષ્ટ્રધ્વજ	Flag of Iran
453	ઓવરડ્રાફટ	Overdraft
454	સર્જિયો માત્તારેલા	Sergio Mattarella
455	માઈક્રોસોફ્ટ	Microsoft
456	વાલી	Vali 
458	સ્વરચક્ર	Swarachakra
459	કંચન	Kumari Kanchan Dinkerao Mail
460	સરિતા જોશી	Sarita Joshi
461	સમોઆ	Samoa
463	સ્વાઇન ફ્લૂ	Swine influenza
464	મોરબી જિલ્લો	Morbi district
465	મોરબી જિલ્લો	Morbi district
466	રતિલાલ ચંદરયા	Ratilal Chandaria
467	ભાલચંદ્ર નેમાડે	Bhalchandra Nemade
468	અરુણા ઈરાની	Aruna Irani
469	એસ્કેરિયાસિસ	Ascariasis
470	ઈન્દ્રપ્રસ્થ માહિતી ટેકનોલોજી સંસ્થા - દિલ્હી	Indraprastha Institute of Information Technology, Delhi
471	ચુનીલાલ વૈદ્ય	Chunilal Vaidya
472	મમુઆરા 	Mamuara
473	ઢાઢર નદી	Dhadhar River
474	કીમ નદી	Kim River
475	છેલ વાયડા	Chhel Vayeda
476	દેવેન ભોજાણી	Deven Bhojani
477	લવકુમાર ખાચર	Lavkumar Khachar
478	પરેશ રાવલ	Paresh Rawal
479	આમ આદમી પાર્ટી	Aam Aadmi Party
480	મેચી નદી	Mechi River
481	આચાર્ય ભદ્રબાહુ	Bhadrabahu
482	કેલિફોર્નિયા	California
483	લોનાર ઉલ્કા તળાવ	Lonar Lake
484	તળાવ	Lakes
485	ફલાક્નુંમાં પેલેસ	Falaknuma Palace
486	રાકુતેન	Rakuten
487	ગોવિંદ સાગર	Gobind Sagar
488	લી ક્વાન યૂ	Lee Kuan Yew
489	ચરખો	Spinning wheel
490	કસ્તુરભાઇ લાલભાઇ	Kasturbhai Lalbhai
491	ચક્રવાક	Bush stone-curlew
492	ડિડો 	Dido 
493	વેસ્ટ ઇન્ડિઝ	West Indies
494	કાંદિવલી	Kandivali
495	પાલનપુર જંકશન રેલ્વે સ્ટેશન	Palanpur Junction railway station
496	ભરુચ જંકશન રેલ્વે સ્ટેશન	Bharuch Junction railway station
497	અમદાવાદ રેલ્વે સ્ટેશન	Ahmedabad Junction railway station
498	રજિત કપુર	Rajit Kapur
499	ભારતીય અભિનેત્રી	Indian film actresses
500	ગીટ 	Git
501	કરમશી જેઠાભાઈ સોમૈયા	Karamshi Jethabhai Somaiya
502	વારલી ચિત્રકળા	Warli painting
503	લિનસ ટોરવાલ્ડ્સ	Linus Torvalds
504	૧૯૬૯માં જન્મ	1969 births
505	માઉન્ટ રશમોર નેશનલ મેમોરિયલ	Mount Rushmore
506	જ્યોર્જ વોશિંગ્ટન	George Washington
507	પાંગોંગ સરોવર	Pangong Tso
508	વિનુ માંકડ	Vinoo Mankad
509	ભારતીય ક્રિકેટ મેદાનોની યાદી	List of cricket grounds in India
510	બૌદ્ધનાથ, નેપાળ	Boudhanath
511	કેટ અપટોન	Kate Upton
512	દાદાસાહેબ તોરણે	Dadasaheb Torne
513	મહાબત મકબરો	Mahabat Maqbara
514	સોંગ્ક્રણ 	Songkran 
515	લાસ વેગાસ	Las Vegas
516	મુંબઈકર	Mumbaikar
517	લોસ એન્જેલસ	Los Angeles
518	આદિપુર 	Adipur
519	કચ્છી ઘોડી નૃત્ય	Kachchhi Ghodi dance
520	આલ્કોહોલ	Alcohol
521	અમજદ ખાન	Amjad Khan 
522	કપકેક	Cupcake
523	નાકો સરોવર 	Nako Lake
524	ડોડાબેટ્ટા	Doddabetta
525	બીયર	Beer
526	કિબ્બર 	Kibber
527	મુરબ્બો	Murabba
528	ચટણી	Chutney
529	આર્ચ લિનક્સ	Arch Linux
530	જેઇટા ગ્રોટો 	Jeita Grotto
531	સરપંચ	Sarpanch
532	અરવલ્લી જિલ્લો	Aravalli district
533	ચરી નૃત્ય	Chari Dance
534	ઈરાકનો રાષ્ટ્રધ્વજ	Flag of Iraq
535	નેધરલેંડનો રાષ્ટ્રધ્વજ	Flag of the Netherlands
536	ટેક્સાસનો ધ્વજ	Flag of Texas
537	તારાબાઈ મોડક	Tarabai Modak
538	ગુંટર ગ્રાસ	Günter Grass
539	શામળદાસ ગાંધી	Samaldas Gandhi
540	રામાનુજાચાર્ય	Ramanuja
541	અમિત જેઠવા	Amit Jethwa
542	કરમસિંહ	Karam Singh
543	પરમવીર ચક્ર વિજેતા	Recipients of the Param Vir Chakra
544	પરાશર સરોવર 	Prashar Lake
545	રૂપગઢનો કિલ્લો 	Rupgadh Fort
546	જદુનાથસિંહ	Jadunath Singh
547	આલ્બર્ટ એક્કા	Albert Ekka
548	પ્રભાતસિંહ પ્રતાપસિંહ ચૌહાણ	Prabhatsinh Pratapsinh Chauhan
549	યોગેન્દ્ર સિંહ યાદવ	Yogendra Singh Yadav
