Gujrati	English
વન્યજગતમાં વિલુપ્ત જાતિ	Endangered species
ઓછી ચિંતાજનક જાતિ	Least-concern species
સુલોચના 	Sulochana 
ઇન્દ્રજીત	Indrajit
રૂખડો 	Adansonia
મંદિર	Temple
અગન ચંડુલ	Horsfield's bush lark
અબાબીલ લટોરો	Ashy woodswallow
દ્વિનામી નામકરણ	Binomial nomenclature
રણછોડલાલ છોટાલાલ	Ranchhodlal Chhotalal
એડનની ખાડી	Gulf of Aden
નવી મુંબઈ	Navi Mumbai
વોંધ 	Vondh
શીતળા માતા	Shitala
ગણપતસિંહ વેસ્તાભાઈ વસાવા	Ganpatsinh Vestabhai Vasava
ઉજળી પટ્ટાઇ	Pallid harrier
ઉજળો ગીધ	Himalayan vulture
ઉત્તરાખંડી ફુત્કી	Western crowned warbler
ગુજરાતના મુખ્યમંત્રીઓ	Chief Ministers of Gujarat
હિતેન્દ્ર દેસાઈ	Hitendra Kanaiyalal Desai
ઘનશ્યામભાઈ ઓઝા	Ghanshyam Oza
ચીમનભાઈ પટેલ	Chimanbhai Patel
બાબુભાઈ જશભાઈ પટેલ	Babubhai J. Patel
માધવસિંહ સોલંકી	Madhav Singh Solanki
છબીલદાસ મહેતા	Chhabildas Mehta
સુરેશભાઈ મહેતા	Suresh Mehta
શંકરસિંહ વાઘેલા	Shankersinh Vaghela
દિલીપ પરીખ	Dilip Parikh
બોરા ગુફાઓ	Borra Caves
સફેદ ઢોંક	White stork
કનરા બુલબુલ	Himalayan bulbul
કપાસી	Black-winged kite
કબુત	Grey heron
ઑડિશા	Odisha
મમતા સોઢા	Mamta Sodha
મખમલ	Velvet
નાનો કરકરીયો	Paddyfield warbler
કરમદીનું લલેડુ	Tawny-bellied babbler
કરાડ અબાબીલ	Streak-throated swallow
કલવેતીયો	Tufted duck
પુકાડૈલ ઇત્તોપ જ્‌હોન	Pucadyil Ittoop John
વેણુ શ્રીનિવાસન	Venu Srinivasan
ટી. એન. મનોહરન	T. N. Manoharan
કપિલ મોહન	Kapil Mohan
દિપક પુરી	Deepak Puri
બી. રવિ પિલ્લાઈ	B. Ravi Pillai
એ.વી.એસ. રાજુ	AVS Raju
વિરેન્દ્ર સેહવાગ	Virender Sehwag
વિજેન્દર સિંઘ	Vijender Singh
રમાકાંત વી. આચરેકર	Ramakant Achrekar
નારાયણ કાર્તિકેયન	Narain Karthikeyan
ઈગ્નસ તિર્કિ	Ignace Tirkey
જમ્મુ-સિયાલકોટ રેલ માર્ગ	Jammu–Sialkot line
કુંભલગઢ	Kumbhalgarh
કાંટની ફુત્કી	Jungle prinia
કાંટનો લટોરો	Common woodshrike
કાંટાવાળી ખડ ફુત્કી	Bristled grassbird
Category redirect	Category redirect
સ્વચાલિત ગણક યંત્ર 	Automated teller machine
નિલમ માનસિંહ ચૌધરી	Neelam Mansingh Chowdhry
ગિરિશ કાસરવલ્લી	Girish Kasaravalli
વિવેકાનંદ રોક મેમોરિયલ	Vivekananda Rock Memorial
વિક્શનરી	Wiktionary
મહેંદી નવાઝ જંગ	Mehdi Nawaz Jung
સન્ધિ 	Sandhi
વ્યાકરણ	Grammar
અમેરિકન અબજોપતિઓ	American billionaires
હિંદ મહાસાગર	Indian Ocean
શાહજહાં	Shah Jahan
મલાલા યુસુફઝઈ	Malala Yousafzai
ભારતના વડાપ્રધાન	Prime Ministers of India
આનંદીબેન પટેલ	Anandiben Patel
સાર્ક	South Asian Association for Regional Cooperation
Big	Big
List	List
TableTools	TableTools
Bulleted list	Bulleted list
\	\
Age in years and days	Age in years and days
રાષ્ટ્રપતિ શાસન	President's rule
સાર્ક શિખર પરિષદની યાદી	List of SAARC summits
હેન્ડર્સન વેવ્સ, સિંગાપોર	Southern Ridges
સિંગાપુર	Singapore
તેલંગાણા	Telangana
તેલંગાણા	Telangana
કોરિયા	Korea
રેકી	Reiki
ઘર ઉંદર	House mouse
અભિષેક જૈન	Abhishek Jain
કાકડી	Cucumber
દર્શન જરીવાલા	Darshan Jariwala
સોપારી	Areca nut
માખણ	Butter
World Heritage Sites in India map	World Heritage Sites in India map
Bar box	Bar box
Bar percent	Bar percent
એર એશિયા ઇન્ડિયા	AirAsia India
આલુપુરી	Aloo puri
વોલ્ટર બેન્ડેર	Walter Bender
એર ઇન્ડિયા એક્સપ્રેસ	Air India Express
આઈ ટી સી ગ્રાંડ ચોલા હોટલ	ITC Grand Chola Hotel
ઇન્દ્રાયણી એક્સપ્રેસ	Indrayani Express
Country data Hong Kong	Country data Hong Kong
Sfn	Sfn
Footnotes	Footnotes
રાતો પાંડા	Red panda
વિદર્ભ એક્સપ્રેસ	Vidarbha Express
Articles with 'species' microformats	Articles with 'species' microformats
ભવાઇ	Bhavai
હોટલ તાજ મહેલ પેલેસ	The Taj Mahal Palace Hotel
યુક્લિડ	Euclid
મહી નદી	Mahi River
ચોલ સામ્રાજ્ય	Chola dynasty
વરાહમિહિર	Varāhamihira
મીટર	Metre
કાન	Ear
ભૂસ્ખલન	Landslide
અપરા મહેતા	Apara Mehta
બે યાર	Bey Yaar
મધરબોર્ડ	Motherboard
હોવાર્ડ ગોબિઓફ	Howard Gobioff
વરતેજ 	Vartej
જિનવિજયજી	Jinvijay
સચિન-જીગર	Sachin–Jigar
દિલીપ કુમાર	Dilip Kumar
ઓબેરોય ટ્રાયડેંટ	Oberoi Trident
જેટકનેક્ટ	JetLite
છત્તીસગઢ એક્સપ્રેસ	Chhattisgarh Express
ધ પાર્ક ચેન્નાઇ	The Park, Chennai
ગોરડ	Senegalia senegal
ગોએર	GoAir
ભોપાલ - બિલાસપુર એક્સપ્રેસ	Bhopal–Bilaspur Express
કંદહાર	Kandahar
સૂર્ય 	Surya
જટાયુ	Jatayu
ગુજરાત વડી અદાલત	High Court of Gujarat
મહીસાગર જિલ્લો	Mahisagar district
શાહબુદ્દીન રાઠોડ	Shahabuddin Rathod
દ્રષ્ટિ ધામી	Drashti Dhami
ધોલેરા	Dholera
ઘેલો નદી	Ghela
ઔરંગાબાદ જન શતાબ્દી એક્સપ્રેસ	Dadar Central–Jalna Jan Shatabdi Express
યો યો હની સિંગ	Yo Yo Honey Singh
જેટ એરવેઝ	Jet Airways
મેઇડન્સ હોટલ દિલ્હી	Maidens Hotel, Delhi
ભારતીય એરલાઈન્સ	Airlines of India
કાબરો કલકલીયો	Pied kingfisher
મોરની હિલ્સ	Morni
રણછોડજી દીવાન	Ranchhodji Diwan
દિશા વાકાણી	Disha Vakani
રાજીવ દિક્ષીત	Rajiv Dixit
ઘંટી-ટાંકણો	Eurasian hoopoe
હુદહુદ 	Cyclone Hudhud
WikiProject Tropical cyclones	WikiProject Tropical cyclones
Hlist	Hlist
Longitem	Longitem
Microformat message	Microformat message
Category handler/blacklist	Category handler/blacklist
Category handler/data	Category handler/data
ઈન્ડીગો	IndiGo
Category handler/config	Category handler/config
Category handler/shared	Category handler/shared
Namespace detect/data	Namespace detect/data
Namespace detect/config	Namespace detect/config
વિઝ્કાયા બ્રીજ 	Vizcaya Bridge
કૈલાશ સત્યાર્થી	Kailash Satyarthi
નોબેલ પારિતોષિક વડે સન્માનીત મહાનુભાવો	Nobel laureates
ધ ઈમ્પીરીયલ, નવી દિલ્હી	The Imperial, New Delhi
ઇન્દોર દુરંતો એક્સપ્રેસ	Mumbai Central - Indore Duronto Express
આનંદી ગોપાલ જોષી	Anandi Gopal Joshi
સમ્બિત પાત્રા	Sambit Patra
મિશ્રધાતુ	Alloy
જુલિયસ સીઝર	Julius Caesar
માનવ શરીર	Human body
જન્માષ્ટમી	Krishna Janmashtami
માન્ચેસ્ટર યુનાઇટેડ ફૂટબોલ ક્લબ	Manchester United F.C.
Infobox football club	Infobox football club
Football kit	Football kit
ઓલ્ડ ટ્રેફોર્ડ	Old Trafford
આર્સેનલ ફૂટબોલ ક્લબ	Arsenal F.C.
એસ્ટોન વિલા ફૂટબોલ ક્લબ	Aston Villa F.C.
વિલા પાર્ક	Villa Park
સાઓ તોમ પ્રિન્સિપી	São Tomé and Príncipe
ચેલ્સી ફૂટબોલ ક્લબ	Chelsea F.C.
સ્ટેમ્ફોર્ડ બ્રિજ 	Stamford Bridge 
માન્ચેસ્ટર સિટી ફૂટબૉલ ક્લબ	Manchester City F.C.
સિટી ઓફ માન્ચેસ્ટર સ્ટેડિયમ	City of Manchester Stadium
લિવરપૂલ ફૂટબોલ ક્લબ	Liverpool F.C.
એનફિલ્ડ	Anfield
એવર્ટન ફૂટબોલ ક્લબ	Everton F.C.
ગૂડિસન પાર્ક	Goodison Park
ટોટનમ હોટ્સ્પર ફૂટબોલ ક્લબ	Tottenham Hotspur F.C.
વ્હાઈટ હાર્ટ લેન	White Hart Lane
ગિલોટિન 	Guillotine Motion
લેસ્ટર સિટી ફૂટબૉલ ક્લબ	Leicester City F.C.
કિંગ પાવર સ્ટેડિયમ	King Power Stadium
ઉત્ક્રાંતિ	Evolution
રામલીલા	Ramlila
મુંબઈ મેટ્રોના સ્ટેશનોની યાદી	List of Mumbai Metro stations
મુંબઈ મેટ્રો	Mumbai Metro
ન્યૂકેસલ યુનાઇટેડ ફૂટબોલ ક્લબ	Newcastle United F.C.
સેન્ટ જેમ્સ પાર્ક	St James' Park
સન્ડરલેન્ડ એસોસિયેશન ફૂટબોલ ક્લબ	Sunderland A.F.C.
સ્ટેડિયમ ઓફ લાઈટ	Stadium of Light
ક્વીન્સ પાર્ક રેન્જર્સ ફૂટબોલ ક્લબ	Queens Park Rangers F.C.
લોફ્ટસ રોડ સ્ટેડિયમ	Loftus Road
ક્રિસ્ટલ પેલેસ ફૂટબોલ ક્લબ	Crystal Palace F.C.
સેલહર્સ્ટ પાર્ક	Selhurst Park
સાઉધમ્પ્ટન ફૂટબોલ ક્લબ	Southampton F.C.
સેન્ટ મેરી સ્ટેડિયમ	St Mary's Stadium
વેસ્ટ બ્રોમવિચ એલ્બિયન ફૂટબોલ ક્લબ	West Bromwich Albion F.C.
હાથોર્ન્સ	The Hawthorns
સ્ટોક સિટી ફૂટબોલ ક્લબ	Stoke City F.C.
બ્રિટાનિયા સ્ટેડિયમ	Bet365 Stadium
માર્ગ ૧ 	Line 1 
લગ ખીણ	Lug Valley
કોલક નદી	Kolak River
હલ સિટી એસોસિયેશન ફૂટબોલ ક્લબ	Hull City A.F.C.
કે સી સ્ટેડિયમ	KCOM Stadium
અલ્ટીમીટર 	Altimeter
બર્નલી ફૂટબોલ ક્લબ	Burnley F.C.
ટર્ફ મૂરે	Turf Moor
પુષ્પદાન શંભુદાન ગઢવી	Pushpdan Shambhudan Gadhavi
મૈત્રકકાળ	Maitraka dynasty
Infobox former country/autocat	Infobox former country/autocat
ગુપ્ત સામ્રાજ્ય	Gupta Empire
ચંદ્રતાલ	Chandra Taal
સ્વાનસી સિટી એસોસિયેશન ફૂટબોલ ક્લબ	Swansea City A.F.C.
વેલ્સ	Wales
લિબર્ટી સ્ટેડિયમ	Liberty Stadium
કાર્ડિફ સિટી ફૂટબૉલ ક્લબ	Cardiff City F.C.
કાર્ડિફ સિટી સ્ટેડિયમ	Cardiff City Stadium
End	End
ભારતીય ઇતિહાસ સ્ટબ	India-hist-stub
ચંદ્રગુપ્ત પ્રથમ	Chandragupta I
પવનચક્કી	Windmill
અશ્મિય બળતણ	Fossil fuel
બર્મિંગહામ સિટી ફૂટબૉલ ક્લબ	Birmingham City F.C.
સેન્ટ એન્ડ્રુ સ્ટેડિયમ	St Andrew's 
શેફિલ્ડ ફૂટબોલ ક્લબ	Sheffield F.C.
જીવંત વ્યક્તિઓનું જીવન ચરિત્ર	Biographies of living persons
અવરોધન નીતિ	Blocking policy
લીડ્ઝ યુનાઈટેડ ફૂટબૉલ ક્લબ	Leeds United F.C.
એલેન્ડ રોડ	Elland Road
નોંધનીયતા	Notability
નોંધનીયતા માર્ગદર્શન	Notability guide
નોંધનીયતા 	Notability 
નમદાફા રાષ્ટ્રીય ઉદ્યાન	Namdapha National Park
નોટિંગહામ ફોરેસ્ટ ફૂટબૉલ ક્લબ	Nottingham Forest F.C.
સિટી ગ્રાઉન્ડ	City Ground
વોલ્વરહેમ્પ્ટન વેન્ડરર્સ ફૂટબૉલ ક્લબ	Wolverhampton Wanderers F.C.
મોલિનીઊ સ્ટેડિયમ	Molineux Stadium
ધોમડો	Laridae
શેફિલ્ડ વેડન્ઝડે ફૂટબૉલ ક્લબ	Sheffield Wednesday F.C.
હિલ્સબોરો સ્ટેડિયમ	Hillsborough Stadium
ડર્બી કાઉન્ટી ફૂટબૉલ ક્લબ	Derby County F.C.
પ્રાઇડ પાર્ક સ્ટેડિયમ	Pride Park Stadium
બ્લેકબર્ન રોવર્સ ફૂટબૉલ ક્લબ	Blackburn Rovers F.C.
ઇવૂડ્ પાર્ક	Ewood Park
ડી. ડબલ્યુ. સ્ટેડિયમ	DW Stadium
ઓમપ્રકાશ કોહલી	Om Prakash Kohli
કૈલાશપતિ મિશ્રા	Kailashpati Mishra
સંપાદન	Editing
ટ્રાજન	Trajan
સી.એન.આર.રાવ	C. N. R. Rao
યેઘીશે ચારેન્ત્સ	Yeghishe Charents
નેપોલિયન બોનાપાર્ટ	Napoleon
ધર્મેન્દ્ર	Dharmendra
રુક્માવતી નદી	Rukmavati River
સન્ની લિઓન	Sunny Leone
ઘનશ્યામ નાયક	Ghanashyam Nayak
સંયુક્ત રાષ્ટ્રસંઘના સભ્ય દેશોની યાદી	Member states of the United Nations
Dts	Dts
સાર્વભૌમ દેશોના રાષ્ટ્રધ્વજોની ચિત્રગેલેરી	Gallery of sovereign state flags
Country data Andorra	Country data Andorra
Country data Antigua and Barbuda	Country data Antigua and Barbuda
Country data Eritrea	Country data Eritrea
Country data Federated States of Micronesia	Country data Federated States of Micronesia
Country data Gambia	Country data Gambia
Country data Ivory Coast	Country data Ivory Coast
Country data Lesotho	Country data Lesotho
Country data Liberia	Country data Liberia
Country data Libya	Country data Libya
Country data Luxembourg	Country data Luxembourg
Country data Malawi	Country data Malawi
Country data Mali	Country data Mali
Country data Marshall Islands	Country data Marshall Islands
Country data Mauritania	Country data Mauritania
Country data Mozambique	Country data Mozambique
Pp	Pp
Sister project	Sister project
Effective protection level	Effective protection level
Protection banner	Protection banner
Side box	Side box
રાષ્ટ્રધ્વજો	National flags
અફઘાનિસ્તાનનો રાષ્ટ્રધ્વજ	Flag of Afghanistan
આલ્બેનિયાનો રાષ્ટ્રધ્વજ	Flag of Albania
અલ્જીરીયાનો રાષ્ટ્રધ્વજ	Flag of Algeria
એન્ડોરાનો રાષ્ટ્રધ્વજ	Flag of Andorra
અંગોલાનો રાષ્ટ્રધ્વજ	Flag of Angola
એન્ટિગુઆ એન્ડ બાર્બુડાનો રાષ્ટ્રધ્વજ	Flag of Antigua and Barbuda
આર્જેન્ટીનાનો રાષ્ટ્રધ્વજ	Flag of Argentina
આર્મેનિયાનો રાષ્ટ્રધ્વજ	Flag of Armenia
ઑસ્ટ્રેલિયાનો રાષ્ટ્રધ્વજ	Flag of Australia
ઑસ્ટ્રિયાનો રાષ્ટ્રધ્વજ	Flag of Austria
અઝેરબીજાનનો રાષ્ટ્રધ્વજ	Flag of Azerbaijan
બહામાનો રાષ્ટ્રધ્વજ	Flag of the Bahamas
કમ્બોડીયાનો રાષ્ટ્રધ્વજ	Flag of Cambodia
કેમરૂનનો રાષ્ટ્રધ્વજ	Flag of Cameroon
કેનેડાનો રાષ્ટ્રધ્વજ	Flag of Canada
કેપ વર્દુનો રાષ્ટ્રધ્વજ	Flag of Cape Verde
ચૅડનો રાષ્ટ્રધ્વજ	Flag of Chad
ચીલીનો રાષ્ટ્રધ્વજ	Flag of Chile
ચીનનો રાષ્ટ્રધ્વજ	Flag of China
મધ્ય આફ્રીકી ગણતંત્રનો રાષ્ટ્રધ્વજ	Flag of the Central African Republic
કોલમ્બિયાનો રાષ્ટ્રધ્વજ	Flag of Colombia
કોમોરોસનો રાષ્ટ્રધ્વજ	Flag of the Comoros
કોંગોનું લોકતંત્રીય ગણતંત્રનો રાષ્ટ્રધ્વજ	Flag of the Democratic Republic of the Congo
કોંગોનું ગણતંત્રનો રાષ્ટ્રધ્વજ	Flag of the Republic of the Congo
કોસ્ટારિકાનો રાષ્ટ્રધ્વજ	Flag of Costa Rica
ક્રોએશિયાનો રાષ્ટ્રધ્વજ	Flag of Croatia
જેસર 	Jesar
ક્યુબાનો રાષ્ટ્રધ્વજ	Flag of Cuba
સાયપ્રસનો રાષ્ટ્રધ્વજ	Flag of Cyprus
ઝેક ગણરાજ્યનો રાષ્ટ્રધ્વજ	Flag of the Czech Republic
બેલારુસનો રાષ્ટ્રધ્વજ	Flag of Belarus
ડેનમાર્કનો રાષ્ટ્રધ્વજ	Flag of Denmark
જિબુટીનો રાષ્ટ્રધ્વજ	Flag of Djibouti
ડોમિનિકાનો રાષ્ટ્રધ્વજ	Flag of Dominica
ડોમિનિકન ગણતંત્રનો રાષ્ટ્રધ્વજ	Flag of the Dominican Republic
પૂર્વ તિમોરનો રાષ્ટ્રધ્વજ	Flag of East Timor
ઈક્વેડોરનો રાષ્ટ્રધ્વજ	Flag of Ecuador
Wikidata	Wikidata
બહેરીનનો રાષ્ટ્રધ્વજ	Flag of Bahrain
બાંગ્લાદેશનો રાષ્ટ્રધ્વજ	Flag of Bangladesh
બાર્બાડોસનો રાષ્ટ્રધ્વજ	Flag of Barbados
ઇજિપ્તનો રાષ્ટ્રધ્વજ	Flag of Egypt
અલ સાલ્વાડોરનો રાષ્ટ્રધ્વજ	Flag of El Salvador
ઈક્વેટોરીયલ ગીનીનો રાષ્ટ્રધ્વજ	Flag of Equatorial Guinea
દિવાળીબેન ભીલ	Diwaliben Bhil
એરિટ્રિયાનો રાષ્ટ્રધ્વજ	Flag of Eritrea
ઈસ્ટોનિયાનો રાષ્ટ્રધ્વજ	Flag of Estonia
ઇથોપિયાનો રાષ્ટ્રધ્વજ	Flag of Ethiopia
ફીજીનો રાષ્ટ્રધ્વજ	Flag of Fiji
ફીનલેંડનો રાષ્ટ્રધ્વજ	Flag of Finland
ફ્રાન્સનો રાષ્ટ્રધ્વજ	Flag of France
ગાબોનનો રાષ્ટ્રધ્વજ	Flag of Gabon
ગેમ્બિયાનો રાષ્ટ્રધ્વજ	Flag of the Gambia
જ્યોર્જીયા નો રાષ્ટ્રધ્વજ	Flag of Georgia 
જર્મનીનો રાષ્ટ્રધ્વજ	Flag of Germany
ઘાનાનો રાષ્ટ્રધ્વજ	Flag of Ghana
દિલીપ જોશી	Dilip Joshi
ગ્રીસનો રાષ્ટ્રધ્વજ	Flag of Greece
ગ્રેનેડાનો રાષ્ટ્રધ્વજ	Flag of Grenada
ગ્વાટેમાલાનો રાષ્ટ્રધ્વજ	Flag of Guatemala
ગિનિનો રાષ્ટ્રધ્વજ	Flag of Guinea
ગિની-બિસ્સાઉનો રાષ્ટ્રધ્વજ	Flag of Guinea-Bissau
ગયાનાનો રાષ્ટ્રધ્વજ	Flag of Guyana
હૈતીનો રાષ્ટ્રધ્વજ	Flag of Haiti
હોન્ડુરાસનો રાષ્ટ્રધ્વજ	Flag of Honduras
હંગેરીનો રાષ્ટ્રધ્વજ	Flag of Hungary
આઈસલેંડનો રાષ્ટ્રધ્વજ	Flag of Iceland
ઈંડોનેશિયાનો રાષ્ટ્રધ્વજ	Flag of Indonesia
ઈરાનનો રાષ્ટ્રધ્વજ	Flag of Iran
ઓવરડ્રાફટ	Overdraft
સર્જિયો માત્તારેલા	Sergio Mattarella
માઈક્રોસોફ્ટ	Microsoft
વાલી	Vali 
Rei Momo	Rei Momo
સ્વરચક્ર	Swarachakra
કંચન	Kumari Kanchan Dinkerao Mail
સરિતા જોશી	Sarita Joshi
સમોઆ	Samoa
Articles with hCards	Articles with hCards
સ્વાઇન ફ્લૂ	Swine influenza
મોરબી જિલ્લો	Morbi district
મોરબી જિલ્લો	Morbi district
રતિલાલ ચંદરયા	Ratilal Chandaria
ભાલચંદ્ર નેમાડે	Bhalchandra Nemade
અરુણા ઈરાની	Aruna Irani
એસ્કેરિયાસિસ	Ascariasis
ઈન્દ્રપ્રસ્થ માહિતી ટેકનોલોજી સંસ્થા - દિલ્હી	Indraprastha Institute of Information Technology, Delhi
ચુનીલાલ વૈદ્ય	Chunilal Vaidya
મમુઆરા 	Mamuara
ઢાઢર નદી	Dhadhar River
કીમ નદી	Kim River
છેલ વાયડા	Chhel Vayeda
દેવેન ભોજાણી	Deven Bhojani
લવકુમાર ખાચર	Lavkumar Khachar
પરેશ રાવલ	Paresh Rawal
આમ આદમી પાર્ટી	Aam Aadmi Party
મેચી નદી	Mechi River
આચાર્ય ભદ્રબાહુ	Bhadrabahu
કેલિફોર્નિયા	California
લોનાર ઉલ્કા તળાવ	Lonar Lake
તળાવ	Lakes
ફલાક્નુંમાં પેલેસ	Falaknuma Palace
રાકુતેન	Rakuten
ગોવિંદ સાગર	Gobind Sagar
લી ક્વાન યૂ	Lee Kuan Yew
ચરખો	Spinning wheel
કસ્તુરભાઇ લાલભાઇ	Kasturbhai Lalbhai
ચક્રવાક	Bush stone-curlew
ડિડો 	Dido 
વેસ્ટ ઇન્ડિઝ	West Indies
કાંદિવલી	Kandivali
પાલનપુર જંકશન રેલ્વે સ્ટેશન	Palanpur Junction railway station
ભરુચ જંકશન રેલ્વે સ્ટેશન	Bharuch Junction railway station
અમદાવાદ રેલ્વે સ્ટેશન	Ahmedabad Junction railway station
રજિત કપુર	Rajit Kapur
ભારતીય અભિનેત્રી	Indian film actresses
ગીટ 	Git
કરમશી જેઠાભાઈ સોમૈયા	Karamshi Jethabhai Somaiya
વારલી ચિત્રકળા	Warli painting
લિનસ ટોરવાલ્ડ્સ	Linus Torvalds
૧૯૬૯માં જન્મ	1969 births
માઉન્ટ રશમોર નેશનલ મેમોરિયલ	Mount Rushmore
જ્યોર્જ વોશિંગ્ટન	George Washington
પાંગોંગ સરોવર	Pangong Tso
વિનુ માંકડ	Vinoo Mankad
ભારતીય ક્રિકેટ મેદાનોની યાદી	List of cricket grounds in India
બૌદ્ધનાથ, નેપાળ	Boudhanath
કેટ અપટોન	Kate Upton
દાદાસાહેબ તોરણે	Dadasaheb Torne
મહાબત મકબરો	Mahabat Maqbara
સોંગ્ક્રણ 	Songkran 
લાસ વેગાસ	Las Vegas
મુંબઈકર	Mumbaikar
લોસ એન્જેલસ	Los Angeles
આદિપુર 	Adipur
કચ્છી ઘોડી નૃત્ય	Kachchhi Ghodi dance
આલ્કોહોલ	Alcohol
અમજદ ખાન	Amjad Khan 
કપકેક	Cupcake
નાકો સરોવર 	Nako Lake
ડોડાબેટ્ટા	Doddabetta
બીયર	Beer
કિબ્બર 	Kibber
મુરબ્બો	Murabba
ચટણી	Chutney
આર્ચ લિનક્સ	Arch Linux
જેઇટા ગ્રોટો 	Jeita Grotto
સરપંચ	Sarpanch
અરવલ્લી જિલ્લો	Aravalli district
ચરી નૃત્ય	Chari Dance
ઈરાકનો રાષ્ટ્રધ્વજ	Flag of Iraq
નેધરલેંડનો રાષ્ટ્રધ્વજ	Flag of the Netherlands
ટેક્સાસનો ધ્વજ	Flag of Texas
તારાબાઈ મોડક	Tarabai Modak
ગુંટર ગ્રાસ	Günter Grass
શામળદાસ ગાંધી	Samaldas Gandhi
રામાનુજાચાર્ય	Ramanuja
અમિત જેઠવા	Amit Jethwa
કરમસિંહ	Karam Singh
પરમવીર ચક્ર વિજેતા	Recipients of the Param Vir Chakra
પરાશર સરોવર 	Prashar Lake
રૂપગઢનો કિલ્લો 	Rupgadh Fort
જદુનાથસિંહ	Jadunath Singh
આલ્બર્ટ એક્કા	Albert Ekka
પ્રભાતસિંહ પ્રતાપસિંહ ચૌહાણ	Prabhatsinh Pratapsinh Chauhan
યોગેન્દ્ર સિંહ યાદવ	Yogendra Singh Yadav
પોલીસ	Police
જોગીન્દર સિંહ	Joginder Singh 
ગૃહમંત્રી	Minister of Home Affairs 
સાપસીડી	Snakes and Ladders
સંજય કુમાર	Sanjay Kumar 
ઘોડદોડ 	Horse racing
માજુલી બેટ	Majuli
